group,surface,verdict,notes
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Shortcuts,verified,Clean rebindable-shortcuts table (command palette/Home/Settings/airplane/help) + a Fixed-shortcuts reference table (Esc/arrows/Enter). No issues.
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > AI,verified,"Correctly shows an HONEST disconnected state: '#llm-models-box' reads ""Ollama isn't running. Start it (or install it) to use the LLM features..."" and a distinct ""Install Ollama"" box states ""Ollama is not installed yet"" with a ""Download & verify the official installer"" button — never a fabricated 'connected' status. Top-bar LLM pill correctly reads 'LLM offline'."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Keywords,verified,"Explore & curate (type/topic tag chips), Entity family curation ('No families with a decision to review'), Super-group curation (create/add/remove) all render with honest empty/low states, no score language."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Leads,verified,"Leads 2.0 preview renders each card with real evidence chips (n, distinct sources, freshest-evidence age) and a disclosed order string (e.g. 'n=4 < 50 AND 4 sources < 5'), explicitly labelled 'browser-unverified — needs a click-through' and states Home keeps its own order until graduated. Matches known-open item 7 (present, working honestly, not graded onto Home)."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Collect,partial,"Renders correctly; clicking the Collection toggle while offline does NOT fire any network request without the consent popup (compliant with invariant #14) — confirmed 0 non-loopback requests before the dialog opens, and only 1 dialog even under a rapid double-click. However found a real latency/no-busy-state issue (see finding collect-toggle-delayed-consent)."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Sources,verified,"3,614 sources listed, paginated table, Add-source form, 'Languages we can't analyse yet' panel, CSV import/export. Expanding a row's 'Trail' button surfaces a qualification-status pill reading 'pending' (Source.status=unqualified) plus discovery channel + a qualified/disqualified/pending/never-registered citation tally with drills — the qualification-status indicator from the known-open list IS present and behaves honestly (shows 'pending', never fabricates 'qualified')."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Newsletters,verified,Import .eml / whole-folder / PDF import sections all render with the anonymize-at-ingest / zero-network / no-recovery disclosures visible by default.
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Wikipedia,verified,"Change-tracking panel (0/0 pages watched, 'nothing labelled disinformation' caveat), watch-a-page form, flagged-changes table all render with honest empty states."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Statistics,verified,"Producer directory table (29 producers, 6 continents) with bare full-URL outbound links; confirmed clicking one triggers the native confirm() external-link guard with the exact expected message and blocks navigation on dismiss (invariant #7 holds here)."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Offline map,verified,"Region table (Whole planet + 7 continents) with dated size estimates, consent/network disclosure text, Download buttons present."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Agenda,verified,Calendar subscription chips + a 241-feed/241-folder directory table with kind/status/sort filters render correctly.
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Data & backup,partial,"Export/Backup dialog opens correctly and its 'what to back up' checklist renders with PROPERLY sized checkboxes (13px, class=switch). However the sibling 'Restore — merge with a preview' > 'What to restore' fieldset has a real CSS layout bug (see finding restore-checklist-checkbox-layout-broken)."
Settings tab (all 15 subtabs) — STATE C populated corpus,Settings > Safety,verified,"'Open the source-integrity desk →' and 'Open evidence & custody →' buttons present, clearly labelled, both verified to actually navigate to #tab-integrity / #tab-custody. No-recovery language present ('A lost or wrong passphrase means the file cannot be opened — there is no recovery.'). At-rest state honestly reports 'Corpus: NOT encrypted'."
Settings tab (all 15 subtabs) — STATE C populated corpus,Cross-cutting: airplane-mode zero-egress,verified,"Across every script run (~225+ requests captured in the main walk alone), zero non-loopback (non-127.0.0.1) requests were ever fired, including during the Collect-toggle consent flow and external-link-guard test."
Settings tab (all 15 subtabs) — STATE C populated corpus,Cross-cutting: i18n (French),partial,"Sidebar/top-bar/most panel prose translate well to French (Général/IA/Collecter/Sources tabs and most paragraphs). But found un-translated English blocks: the entire 'Install Ollama' box (heading, both paragraphs, button) in Settings > AI, and the ENTIRE Collect panel body + the primary 'Collection is OFF — click to turn on' toggle button text in Settings > Collect, both left in raw English while surrounding French chrome renders normally."
lifecycle,Language selection step (fresh/virgin install),verified,"State A (8001) redirected / -> /unlock and showed the 12-native-name language grid first, before legal/passphrase. Picking Français re-rendered the ENTIRE page (headings, legal doc text, tips) in French instantly."
lifecycle,Legal-acceptance step,verified,"Real translated legal text rendered (Mentions légales / CGU / Politique de confidentialité / Charte d'usage). Accept button is disabled=true until the checkbox is ticked (real gated confirmation, not silent auto-accept). Scrolling to the bottom of the ~11294px doc is NOT required to enable Accept -- ticking the box alone suffices. Decline path exists behind a typed 'UNINSTALL' confirmation subpanel (not exercised, per instructions)."
lifecycle,Passphrase creation (short / mismatch / success),partial,"Server-side validation is correct (400 on short passphrase with 'use at least 8 characters'; 400 on mismatch with 'passphrases do not match'), but see LC-VIEW-HIDDEN-ON-ERROR (P0): the whole view-create container is hidden by the shared error path so these messages are never visible to the user. Successful creation with 'TestPhrase-2026!' worked and landed in the main app."
lifecycle,Guided wizard - 'choose what to collect' step,verified,"All 16 theme checkboxes (via:curated, news, investigative, financial, science, analysis, fake-news, politics, technology, independent, energy, history, healthcare, general-news, ai, climate) are checked by default; the panel states 'Collecting from every source (all themes).' -- matches the cover-everything principle."
lifecycle,Guided wizard - 'Go online & start collecting' finish step,partial,"See LC-WIZARD-ONLINE-NO-SEPARATE-CONFIRM (P2). The wizard step 2/2 screen itself carries the full informed-consent disclosure (local interface IPs, honest public-IP wording, airplane-mode scope) inline, and clicking 'Go online & start collecting' immediately POSTs /api/system/network -- there is no SEPARATE cancelable popup at that point (confirmed this is an intentional, documented 2026-07-17 code change: ensureOnline(reason,{skipDialog:true})). I inadvertently toggled the network on while following the literal instruction to click through and expect a cancelable popup; restored to offline afterward via the standalone airplane toggle."
lifecycle,Browser Back-button after unlock/landing,partial,"Could not test the exact virgin-instance sequence a second time (DB now exists, server-global unlock state persists for the process lifetime). Verified the same underlying mechanism instead: unlock.html uses location.replace('/') (not location.href) both for the post-create/unlock redirect and the 'Open the Console' button on the 'Already unlocked' view; live-tested that after clicking that button, ONE Back press skips /unlock entirely and returns to the pre-app page. In-app hash-tab navigation (#home/#insights) also never re-shows /unlock on Back."
lifecycle,Relock / wrong-passphrase on a genuinely LOCKED returning-user screen,blocked,"No in-app relock control exists by design, and none of the 3 given instances could be returned to a locked state without restarting the server (explicitly out of scope). Confirmed via direct POST to /api/system/unlock with 3 obviously-wrong passphrases instead: each returned HTTP 403 with the honest message 'the passphrase does not open open_omniscience.db (or the file is damaged)', flat ~200ms response times across all 3 attempts, no escalating delay/lockout -- matches the documented deliberate no-backoff design. Full UI-level relock/wrong-passphrase click-through remains an untested coverage gap."
lifecycle,OO_DB_PLAINTEXT=1 bypassing the legal-acceptance step (seed item 10a),blocked,"Requires launching the server with a different environment variable, which needs a restart -- out of scope for this agent. Not verified either way."
lifecycle,Console verbosity: '[DOM] Password field is not contained in a form' (seed item 10b),verified,"Confirmed present (3x) as console 'verbose' level entries during passphrase field interaction on /unlock. Cosmetic/console-only, not user-visible."
lifecycle,Insights kind dropdown offering never-populated kinds (seed item 10c),verified,"The Families subtab's own 'Kind' select correctly omits person/org/location (only entities + all-non-term offered) with an explicit honest note explaining why. However the sibling Trends subtab's 'Kind' select DOES offer people/orgs/places -- selecting 'people' + Refresh yields the generic 'Nothing yet -- index the corpus.' on a corpus that IS 489/490 indexed, masking the real reason. See LC-TRENDS-KIND-GHOST-OPTIONS (P2)."
themes,Settings → Graphics → Theme picker (18 themes: 17 named + System),verified,"All 18 themes selectable via setTheme(); applied cleanly to Home and Insights→Trends with no layout breakage, no JS exceptions attributable to theme switching."
themes,.card-caveat / var(--caveat) contrast (Home Leads carousel + Insights→Trends small-multiples caveat),verified,"Measured on all 18 themes. Ratios ranged 6.29:1 (Paper) to 10.5:1 (Contrast); every theme clears WCAG AA 4.5:1 comfortably. Matches the ledger's invariant #23 fix (dark #eab44e / light #8a4d0a) — confirmed still holding, no regression."
themes,".pill.warn / var(--warn) contrast (""LLM offline"" top-bar pill, ""Watch · N"" Home alerts pill, and the same class used for ~15 other warning badges app-wide: excluded/stale-year/below-floor/crypto-erased/etc.)",partial,"This is a SECOND caveat/warning-colored text class the instructions also permitted (""a warning color variable""). Unlike --caveat, --warn was NOT part of the documented contrast fix and fails WCAG AA on 7 of 18 themes — see findings pillwarn-severe and pillwarn-borderline."
themes,Zero-egress / airplane-mode guarantee,verified,"Across every script run (10-theme full walk + two 8-theme measurement passes + evidence captures), 0 of ~180+ captured requests went to a host other than 127.0.0.1. No external network reached at any point."
themes,"Home empty-state honesty (""Most recent"" per-tag filter)",verified,"Selecting a source tag with many catalogued sources but zero contributing articles in this synthetic corpus (e.g. via:curated, 3202 sources) correctly renders an explanatory empty state (""No articles for this tag yet."") rather than a blank panel or a misleading zero next to a large source count."
themes,Home flip-card Leads grid (invariant #23 amendment: caveat on card back),verified,"Full-page screenshot of the Rising now/Overtold/Undertold/Keep watching/Context grid confirms card FRONTS show only headline + a bare metric (e.g. growth_ratio=4 · n=4), no caveat text — consistent with the ruled flip-to-reveal-caveat design. The separately-shipped Leads carousel above it (a distinct S4.3 surface) correctly shows its caveat directly on the rotating face without needing a flip, per that feature's own ruling."
locales-rtl,Top-bar language switcher — all 12 locales (sidebar + topbar),verified,"Clicked #lang-switch -> #lang-menu [data-lang=code] for en/fr/de/es/pt/ru/ar/zh/ja/hi/bn/id. Sidebar nav labels (Home/Insights/World map/Governments/Agenda/Indices/Commodities/Library) and the topbar lang-code chip correctly retranslated for every one of the 12 locales on first render. Screenshots: lang-en-home.png, lang-fr-home.png, lang-ar-home.png."
locales-rtl,RTL layout mirroring (Arabic),verified,"document.documentElement.dir='rtl', lang='ar', body computed direction='rtl'. Sidebar visually moves to the right edge, main content to the left, World-map subtab strip order visually reverses (active tab rightmost). Screenshots: ar-home-full.png, ar-settings-full.png, ar-worldmap-full.png."
locales-rtl,Home tab — Leads/briefing i18n reactivity,partial,"Chrome (glance-strip labels, section headers like 'Leads to look at') translates. But Lead-card titles (built via OOI18N.tf at render time) and the corpus-tier glance badge freeze at whichever locale was active during the last renderBriefing()/renderCorpusTier() call and do NOT retranslate on a live language switch (only a full page reload fixes it) -- see finding home-lead-title-frozen-locale. Card body sentences + the orange card-caveat line are never translated in any locale -- see lead-body-caveat-untranslated. A large hazard-lens honesty disclosure paragraph has zero translation entries in any of 6 locale files checked -- see hazard-caveat-untranslated."
locales-rtl,Insights tab — Explore / corpus-landscape i18n,partial,"Subtab nav + the intro paragraph translate correctly. The corpus-landscape column headers (People/Orgs/Places/Other entities/Themes -> rendered 'THEMES 16'/'OTHER ENTITIES 2' via CSS uppercase) are hardcoded English literals with no t() call (app.js:9454-9460), never translated in any locale. The keyword-engine stat line ('N articles indexed', 'N to index') is likewise hardcoded English text concatenated with numbers. The <summary> 'Corpus landscape — families by kind...' line is only half-keyed (lead phrase translates, trailing clause does not)."
locales-rtl,Settings — Appearance subtab i18n,partial,"Subtab navigation bar (14 subtabs) and all Appearance panel copy translate correctly in fr and ar. Most of the 18 theme names and 6 font names are (by design) left as English proper nouns. Two theme names ('Light'->fr 'Clair'/ar untranslated collision, 'System'->fr 'Système'/ar 'النظام') get accidentally translated via incidental exact-string collision with unrelated generic keys elsewhere in the app -- an inconsistent half-translated picker. NOTE: only the Appearance subtab was sampled here (0 obviously-English rough-count hits on this one subtab); the other ~14 Settings subtabs (Statistics/AI/custody/panic-wipe etc.) were not re-walked this session and the project's own ledger records several of those as still carrying un-keyed English paragraphs, so '0' should not be read as 'Settings is fully translated'."
locales-rtl,World map — in-map overlay control RTL mirroring,partial,"15 in-map controls measured (zoom +/-/reset/fullscreen, dimension picker, granularity/legend row), 0 overlapping pairs -- nothing visually breaks. But the controls use hardcoded CSS left/right (app.js ~13130-13150) rather than logical/mirrored positioning, so unlike the surrounding chrome they do not flip position for RTL (zoom cluster stays top-right, dimension picker stays top-left, exactly as in LTR)."
locales-rtl,Zero-egress guarantee across the whole locale/RTL walk,verified,0 non-127.0.0.1 requests captured across the full 12-locale switch loop + RTL Home/Insights/Settings/World-map walk + the two follow-up repro scripts (~80+ interactions total).
breakpoints-a11y,Home @ 1400/1024/768/601/375 — no-horizontal-scroll requirement,partial,"Body-level horizontal scroll exists at 1024, 768, 601 and 375 (documentElement.scrollWidth exceeds clientWidth by 42-281px in all four) caused by the top bar's rigid icon row; 1400 is clean."
breakpoints-a11y,Settings @ same 5 widths — no-horizontal-scroll requirement,partial,"Same shared .topbar overflow reproduces on Settings (identical scrollWidth numbers, since the topbar is chrome shared by every tab); Settings' own subtab strip wraps correctly onto multiple rows at narrow widths, unlike the topbar."
breakpoints-a11y,"Sidebar collapse behaviour (icon rail at 601, off-canvas below)",verified,"601px: sidebar renders as a 66px icon rail, matching invariant #2 and the task's explicit requirement. 375px: sidebar goes fully off-canvas (left:-250) which invariant #2 permits below 600px, but combined with the topbar overflow this leaves several persistent controls unreachable without an undiscoverable page-level horizontal scroll."
breakpoints-a11y,Insights tab — Tab-key focus order from page load,verified,"Order is sane: skip-link -> sidebar nav (Home..Library) -> Settings -> sidebar-collapse -> omnibox -> topbar icon actions -> the active (only) Insights subtab button (roving tabindex, tabindex=-1 on inactive ones per invariant #18) -> page content controls. No traps, no dead loops."
breakpoints-a11y,Insights #ins-subtabs — ArrowRight roving-tabindex navigation,verified,"Clicking 'Explore' then pressing ArrowRight moved both focus and aria-selected/active state to 'Trends', screenshot-confirmed. Matches invariant #18."
breakpoints-a11y,Command palette (Ctrl+K) open + Escape close,verified,"#palette (role=dialog div, not a native <dialog>) opens on Ctrl+K with focus moved inside it, and Escape closes it and returns focus to <main id=main> (not lost to body). Double Ctrl+K does not create a duplicate palette instance."
breakpoints-a11y,prefers-reduced-motion: reduce — CSS animations,verified,"No elements with a running CSS animation (animation-name != none, duration != 0s, playState running) were found on Home or Insights under emulated reduced-motion."
breakpoints-a11y,prefers-reduced-motion: reduce — Home Leads carousel auto-rotation,partial,The carousel's active card content changed automatically within 6s even with reduced-motion emulated; a pause control exists but is not engaged by default for reduced-motion users.
breakpoints-a11y,axe-core (serious/critical only) — Home tab,partial,"4 violation types at serious impact, 0 at critical: aria-tooltip-name (#oo-tip, 1 node), color-contrast (22 nodes), link-in-text-block (24 nodes), nested-interactive (23 nodes). moderate-impact heading-order/page-has-heading-one omitted per instructions."
breakpoints-a11y,axe-core (serious/critical only) — Settings tab,partial,"3 violation types: aria-tooltip-name (serious, shared #oo-tip), color-contrast (serious, 3 nodes — theme/density/sidebar 'selected' buttons), label (critical, 1 node — the #dr-font text-size slider has no accessible name)."
breakpoints-a11y,"State-abuse: rapid tab switching (9 clicks, ~50ms apart)",verified,"App handled the resulting request burst gracefully: server returned 429s, UI showed a visible 'The app is busy — retrying shortly...' toast and an omnibox 'Working...' indicator, final state was coherent (single active Home panel). No silent failure, no JS runtime exceptions."
breakpoints-a11y,State-abuse: double-click a Lead card's 'Open corpus ↗' action,partial,Reproduced twice: double-click opens TWO duplicate browser tabs (?analyze=capital#analyze) instead of one.
breakpoints-a11y,State-abuse: browser Back/Forward across tab navigation,verified,"pushState-based tab history navigates correctly through Insights -> World map -> Agenda and back/forward again, matching the ledger's documented back-button fix; no JS errors."
breakpoints-a11y,State-abuse: reload while command palette is open,verified,"Reloading mid-dialog resets cleanly; palette is closed on the fresh load, page renders normally, no crash."
breakpoints-a11y,Zero-egress / airplane-mode guarantee,verified,"Across every script (breakpoints sweep, keyboard pass, state-abuse pass) zero requests were observed to any host other than 127.0.0.1."
import-export,"Export/Backup dialog (#ux-export) — inventory load, fill dest+passphrase, run a real small volumes+parity export to /tmp/oo_export_test/",verified,Ran twice successfully against the live 490-article/6MB corpus; on-disk output confirmed (5 .ooenc volumes + 1 .oopar parity + manifest). Completion message is numbers-free ('Backup complete → <dest>'); zero external network requests observed.
import-export,Import dialog (#ux-import) — Scan + Verify against my own just-created export folder,verified,Scan correctly shows 'Restore corpus backup (... 5 volumes)'; Verify correctly reports '5 volumes · signature: verified' + 'Parity: 1 · can still lose 1' with method disclosed. No cross-table sums here. Did not click 'Import selected' (avoided writing back into the shared corpus per instructions).
import-export,Post-import results headline — cross-table-sum hunt (known item #1),partial,"Primary corpus-plan-restore path (the exact scenario the known item describes) is CONFIRMED FIXED as of this build: app.js (2026-07-20 dated comment) shows the headline is now Articles-first (new/duplicate/conflict, clearly labeled), with the old cross-table row-sum preserved ONLY as an explicitly-labeled 'N database records, all types' catch-all beside a per-type breakdown (Sources/Keywords/Keyword mentions/Links/Events) and a before->after corpus-delta table. Verified by calling the real production function window._renderImportSummary(...) with realistic plan data twice from fresh page loads. HOWEVER found a narrower residual instance in the no-plan tally-only fallback branch (large-data + newsletters restored together, no corpus/legacy backup) — see finding imp-fallback-unit-mix."
import-export,Legacy single-file .db backup download (browser download),verified,"downloadBackup() triggers a real browser download (open-omniscience-backup-<ts>.db, 6.2MB). This corpus's backend is reported as 'sqlite' (not sqlcipher) via /api/database/stats and the downloaded file is a plain unencrypted SQLite file per `file` — consistent with this shared test corpus having been initialized plaintext, not a defect of the export path itself."
import-export,"i18n of Export/Import dialogs + legacy restore checklist (fr, ar)",verified,"Found and reproduced twice: several strings stay raw English in fr/ar (dialog intro paragraphs, 'Continue in background' button), and two legacy-restore checkbox labels are PARTIALLY translated producing mixed bidi Arabic+English within one string. See findings imp-i18n-dialog-intros and imp-i18n-partial-mixed-string."
import-export,State-abuse: double-click 'Back up',verified,"Two /volumes/start POSTs fire, but the backend correctly returns 409 for the second and the client's job-state-as-truth logic absorbs it silently, completing normally with no duplicate job and no user-visible error. Good behavior, not a finding."
import-export,State-abuse: dialog stacking (Export + Import both open),blocked,"Only reachable via direct JS evaluation (window.openUnifiedImport() called while Export dialog open); a real click on the underlying 'Import…' button is correctly blocked by the Export modal's backdrop, so this path is not reachable through genuine user interaction and was not reported as a finding."
import-export,State-abuse: browser Back/Forward while Export dialog open,verified,"Reproduced twice via fully real interactions (real clicks to navigate + open the dialog, then page.goBack()). Confirmed P1 finding imp-ghost-modal-after-back."
import-export,LLM/Ollama airplane-mode UI copy (known item #2),partial,"No Ollama installed/running, so live generation gating could not be tested; checked UI copy + code only. GET /api/llm/health succeeds (200) while airplane mode is engaged, confirming loopback health checks are not gated. Settings -> AI panel copy correctly scopes the airplane-mode refusal to model PULLING (network) only. But a separate toast string elsewhere ('start Ollama (and turn airplane mode off) for tentative translations') asks the user to disable airplane mode for what should be local generation -- see finding imp-llm-airplane-copy (lower confidence, code-inspection based)."
import-export,Governments tab default subtab (known item #3),verified,"Confirmed: sidebar 'Governments' opens on 'Countries' subtab by default; 'Law' (the tracked-legislation vertical) is a third subtab, one extra click away."
import-export,Password-field-not-in-a-form console warning on /unlock (seed item 10b),verified,Confirmed: 3 '[DOM] Password field is not contained in a form' verbose console warnings fire on /unlock even though this server is already past initial setup (the route still serves the unlock template).
import-export,Insights > Families 'kind' dropdown offering unused kinds (seed item 10c),verified,"NOT reproducible -- checked and confirmed already handled correctly: the dropdown offers only 'entities' and 'all', and the panel's own hint text explicitly states person/org/location kinds are withheld ('not offered here rather than shown') because the extractor doesn't assign them yet. No silent-empty-result trap exists."
import-export,OO_DB_PLAINTEXT=1 legal-acceptance bypass (seed item 10a),blocked,"Untestable in this context: this server (STATE C) is already initialized and running past first-boot, so the boot-time legal-acceptance flow could not be observed. Corroborating fact only: /api/database/stats reports backend='sqlite' (plaintext), consistent with (but not proof of) a headless plaintext env-init on this shared test instance."
perf,"Home (idle, 60s)",verified,"Loaded cleanly, no crashes. 44 requests/60s across 9 endpoints on documented adaptive cadences. 15 console 429s observed but all handled by the app's own bounded-retry+toast mechanism (not silent failures)."
perf,"Home boot (0-4s, cold)",partial,"Boots and renders, but fires duplicate concurrent identical GETs (database/stats x3 simultaneous, scheduler/status x2 simultaneous) — wasted round trips, not a visible break."
perf,Insights (first paint + Trends waterfall),partial,"Renders correctly but is the slowest tab to first-paint (2614ms) and the Trends subtab takes ~6s wall-clock to fully settle its network activity, ~4.5s of which is non-network gap time."
perf,World map,verified,"First paint 1423ms, 0 DOM nodes flagged (3333), 0 long tasks >50ms opening it."
perf,Governments,verified,"First paint 1504ms, no anomalies observed."
perf,Agenda,verified,"First paint 1439ms, no anomalies observed."
perf,Indices,verified,"First paint 1442ms, no anomalies observed."
perf,Commodities,verified,"First paint 1479ms, no anomalies observed."
perf,Library,partial,"First paint 2834ms — the single slowest tab measured, ~2x the median of the other 7 tabs; root cause not isolated in this pass."
perf,Settings (incl. theme switch),verified,First paint 1434ms; theme switch (dark->system) produced 0 long tasks >50ms.
perf,Search -> Analysis window,verified,"Omnibar search via #pal-input + Enter opened an analysis tab (data-tab=""analysis""/#an present) with 0 long tasks >50ms; URL hash stayed #home by design (spawned tabs don't change the top-level hash)."
