id,severity,tags,surface,title,repro,expected,actual,evidence,lens,known_open_match
LC-TRENDS-KIND-GHOST-OPTIONS,P2,,"Insights -> Trends subtab, 'Kind' filter",Trends 'Kind' dropdown offers people/orgs/places the extractor never assigns; empty result reads as 'not indexed',1. Open a populated corpus (http://127.0.0.1:8000/#insights). 2. Click the Trends subtab. 3. Set 'Kind' to 'people' (or 'orgs'/'places'). 4. Click Refresh.,"Per the sibling Families subtab's own stated policy in the same tab ('person / org / location kinds await a future NER/gazetteer pass -- the extractor does not yet assign them, so they are not offered here rather than shown as a fabricated, always-empty choice'), a kind that structurally can never have data should either not be offered, or should show an honest explanation when selected.","The Trends subtab's #trd-kind select DOES list person/org/location ('people'/'orgs'/'places') alongside all/terms/entities -- unlike the Families subtab's #fam-kind select in the very same Insights tab, which correctly restricts itself to only entity/all-non-term. Selecting 'people' and refreshing returns the exact same generic empty-state text used for an unindexed corpus: 'Nothing yet -- index the corpus.' under both RISING and TOP, even though the corpus banner above reads '489/490 articles indexed'. The true reason (no keyword of that kind exists because the extractor doesn't assign it) is never surfaced here, unlike the honest disclosure already written for the neighboring Families view.",/tmp/oo_evidence/lifecycle/26_insights_families.png (Families' honest note + restricted select); /tmp/oo_evidence/lifecycle/28_trends_kind_people.png (Trends showing the ghost options and the misleading empty state),HONESTY / CONSISTENCY,True
LC-WIZARD-ONLINE-NO-SEPARATE-CONFIRM,P2,,"Guided first-launch wizard, step 2/2 (Go online & start collecting)","Wizard's 'Go online' button fires the network POST on one click, unlike the standalone airplane toggle's separate confirm dialog","1. Complete a fresh install through to the guided wizard. 2. On step 2/2 ('Ready to begin'), read the inline disclosure (local interface IPs, airplane-mode scope). 3. Click 'Go online & start collecting'.","Per invariant #14 ('EVERY offline->online transition passes the ONE consent popup'), I expected a separate #net-consent modal (as appears elsewhere in the app, e.g. the standalone #net-toggle button) that could still be cancelled before any request fires.","No separate popup opens; the click immediately fires PUT /api/scheduler/config, GET+POST /api/system/network, and GET /api/llm/health, with the POST body actually enabling the network (confirmed via GET /api/system/network -> {online:true} afterward). This is a deliberate, documented design change (src/static/app.js, dated 2026-07-17: 'this step's OWN screen now carries the informed-consent disclosure ... ensureOnline(reason,{skipDialog:true}) ... skips re-opening its OWN dialog for a caller that has already shown the equivalent disclosure with its own confirming click'), so it is not a violation of informed consent in spirit (the same IP/scope disclosure text is shown right there), but it IS an inconsistent interaction pattern: the identical logical action ('go online') requires two discrete confirmations (click toggle -> read modal -> click Go online in the modal) everywhere else in the app, but only one click from the wizard's own screen. A user who does not read the paragraph above the button has no second chance to back out, unlike the rest of the app. I confirmed this live and had to manually restore the test instance to offline afterward via the separate #net-toggle control.",/tmp/oo_evidence/lifecycle/18_wizard_step2.png (wizard step 2 disclosure + buttons); /tmp/oo_evidence/lifecycle/22_restored_offline.png (state restored to offline afterward),CONSISTENCY / HONESTY,False
collect-toggle-delayed-consent-no-busy-state,P2,PERF,Settings > Collect,Collection toggle can take 1-3+ seconds to show the consent dialog with zero busy-state feedback,"1. Load app, go to Settings > Collect (app offline/airplane mode). 2. Click the 'Collection is OFF — click to turn on' button. 3. Measure time until #net-consent gets the `open` attribute (via a MutationObserver + performance.now(), to remove tooling overhead). 4. Observe the button's text/state during the wait.","A primary action button should give near-instant feedback (a disabled/spinner/loading state) while awaiting a backend round trip, and the round trip itself (a local loopback /api/scheduler/status + /api/system/network call) should resolve in well under a second on an idle app.","Measured via in-browser performance.now() across 2 runs: 1041ms and 3320ms before the dialog opened, with the button text staying byte-identical ('Collection is OFF — click to turn on') throughout — no spinner, no disabled state. A full request-timeline capture showed the click's own /api/scheduler/status call queued behind several other in-flight requests (/api/sources/?limit=1000, /api/scheduler/activity, /api/scheduler/targets) that were all still pending from the Collect subtab's own onShow load, all resolving in a cluster ~900-950ms after the click — i.e. the subtab's own chattiness delays the very button it renders.",/tmp/oo_evidence/settings/16-collect-after-click.png,OPTIMIZATION,False
diag-multi-download-buttons,P2,,Settings -> Data & backup -> Diagnostics log panel,6 stray per-report download buttons remain despite the one-button-bundle ruling,1. Open Settings. 2. Click the 'Data & backup' subtab. 3. Scroll to the 'Diagnostics log' panel. 4. Inspect the button row next to 'All diagnostics (.zip)'.,"Per the maintainer ruling recorded in CLAUDE.md ('DIAGNOSTIC-BUTTON CONSOLIDATION ruled: remove all per-report download buttons except THE ONE all-diagnostics button'), only the consolidated 'All diagnostics (.zip)' button should remain as a raw report download; the ruling names a specific exemption list of JOB-STARTER actions that may stay (p0-validation, pagesize-bench, the source-quality ZIP, rollup/source-coverage benchmarks, IR-eval + gold-builder, discover-world, the LLM triage/tag runs).","Alongside 'All diagnostics (.zip)' (runAllDiagnostics(this), correct), the panel still has 6 plain window.open()-style report-download buttons that are NOT on the ruling's exemption list: 'Keyword log (.zip)' -> window.open('/api/diagnostics/keywords?format=zip'), 'FDR self-test (.json)' -> window.open('/api/signals/fdr-selftest?download=1'), 'Flood signal (.json)' -> window.open('/api/signals/flood'), 'Bury signal (.json)' -> window.open('/api/signals/bury'), 'Lunar-correlation screen (.json)' -> window.open('/api/insights/lunar-correlation'). ('All keywords (.zip)', 'Source & article quality (.zip)', and 'Rollup benchmark (.json)' are arguably closer to the ruling's own named exceptions or have an in-code rationale for staying separate, so they were not counted as violations.) None of the 6 flagged buttons show progress/cancel semantics -- they are one-shot synchronous downloads exactly matching the pattern the ruling asked to remove.",/tmp/oo_evidence/library-diagnostics/reverify-2-diagnostics-buttons.png,consistency,False
flip-card-back-focusable-while-visually-hidden,P2,A11Y,Home flip-cards (Leads) -- card-back content incl. openLinkPreview links,"Card-back content (including source-evidence links) is keyboard-focusable before the card is flipped, while it is visually hidden via backface-visibility","1. Load Home 2. On an UNFLIPPED card (front face showing), call document.querySelector('a[onclick*=""openLinkPreview""]').focus() -- or simply Tab through the page far enough to reach a card's back-face link 3. Check document.activeElement and the link's computed style/position","Content on the unrevealed 'back' face of a flip card (which uses backface-visibility:hidden purely to control PAINTING) should not be reachable by keyboard focus, or should carry aria-hidden/inert while the card is unflipped, so a keyboard or screen-reader user is not led to focus something that is not visually revealed.","Confirmed programmatically: the link has tabIndex=0 and no aria-hidden; its .card-back ancestor has no inert attribute and no aria-hidden. Calling .focus() on it succeeds (document.activeElement === link) while the enclosing card's class list shows no 'flipped' state and the card-back's own computed transform is the 180deg-rotated matrix (matrix3d(-1,0,0,0, 0,1,0,0, 0,0,-1,0, 0,0,0,1)) with backface-visibility:hidden -- i.e. it is purely painting-suppressed, not removed from the focus/tab order.",/tmp/oo_evidence/chrome-global/focus-hidden-backface-link.png,HONESTY,False
governments-tab-defaults-to-countries-not-law,P2,,"sidebar ""Governments"" tab (data-tab=""law"")","The ""Governments"" sidebar tab still opens on the Countries subtab by default, with Law surfaced only via a small pointer chip","1. Click the sidebar item labelled ""Governments"" 2. Observe which subtab within #gov-subtabs is active by default","n/a (recorded as a known-open discoverability gap in the app's own source comments; listed here per instructions since confirming a known-open item is valuable, not a re-discovery penalty)","Confirmed: the active subtab on load is 'Countries' (`class=""active"" data-tab=""countries""`), and a code comment in-source (dated 2026-07-17, 'law-vertical brief, S2') explicitly documents this exact gap ('a real, working law tracker is buried two clicks deep with no hint it exists from the default Countries view') and states the chosen fix was a small always-visible pointer chip rather than changing the default subtab. The chip (#gov-law-pointer) does render correctly with live data ('⚖ Law: 0 tracked · 0 changes' on this synthetic corpus) and is clickable to jump to Law -- a working but partial mitigation of the underlying discoverability gap. [MERGE NOTE: Independently rediscovered by 4 separate test groups (chrome-global/home/worldmap-gov-agenda/import-export runs) under different surface framing -- same root cause (Governments sidebar item has no default-subtab override to Law). Cross-validation strengthens confidence; consolidated here from 4 raw reports.]",/tmp/oo_evidence/chrome-global/governments-law-pointer.png,FIRST-USER,True
home-inline-onclick-handlers,P2,,Home / card + carousel markup,Home markup still relies extensively on inline onXXX= HTML attribute handlers,1. Load Home. 2. View DOM/source of any Lead card or the carousel controls.,"N/A (documented as a known-open item, not itself a functional bug).","Concrete, current examples confirmed: carousel controls use onclick=""carouselStep(-1)"", onclick=""carouselToggle()"", onclick=""carouselStep(1)"", onclick=""carouselGo(N)""; every card uses onclick=""leadFlip(this,event)"" / onkeydown=""leadFlipKey(this,event)"" on the card root, plus onclick=""dismissCard(...)"", onclick=""addToDraft(...)"", onclick=""openCardCorpus(...)""/""openCardCorpusQuery(...)"" on its action buttons. A rough page-wide count of on(click|change|keydown|input|mouseover|mouseout)= attributes returned ~640 matches.",carousel outerHTML dump in home5_out.log; diet_card.json / recipe-promise card HTML in home9_out.log,CONSISTENCY,True
home-most-recent-default-empty,P2,,Home / 'Most Recent' by-tag panel,'Most Recent' defaults to a source-tag with 0 matching articles on a 490-article populated corpus,"1. Load http://127.0.0.1:8000/ (state C, 490 articles). 2. Scroll to the 'MOST RECENT' panel just below 'Trending now'. Do not touch the dropdown.",A first-time user looking at 'Most recent' right below a glance strip showing 490 Articles would expect to see at least some recent articles.,"The dropdown auto-selects 'via:curated (3202)' (a tag carried by 3,202 of the 3,614 CATALOG sources, i.e. sources — not articles), and the panel immediately shows 'No articles for this tag yet.' None of the 490 live articles' sources happen to carry that particular tag. Reproduced cleanly twice with 0 console errors in both cases (home-c-trends-glance.png at the very first page view, and again independently after 3 rapid reloads in home-c-after-3-reloads.png). Selecting a different tag (e.g. 'news (1033)') does surface real articles when the endpoint isn't rate-limited, so the mechanism itself works — only the DEFAULT selection is poorly chosen (likely 'largest catalog tag' rather than 'tag with the most matching live articles').","/tmp/oo_evidence/home/home-c-trends-glance.png, /tmp/oo_evidence/home/home-c-after-3-reloads.png, /tmp/oo_evidence/home/most-recent-default-clean.png",FIRST-USER,False
home-no-leads2-evidence-weight,P2,,Home / Briefing Lead cards,No Leads-2.0 ordering/evidence-weight explanation surfaced on any Home card,1. Load Home with 21 visible cards across all buckets. 2. Inspect each card's `title` attribute for any order/rank/evidence-weight explanation text.,N/A (documented as a known-open carry-over: 'Settings->Leads preview modes may not yet be graded onto Home itself').,0 of 21 cards carry a title attribute mentioning order/rank/evidence weight; card ordering within a bucket shows no visible 'why this order' affordance beyond the per-card 'Details & corpus' flip.,sortLeadsEvidence block in home4_out.log,HONESTY,True
home-opencorpus-rising-unscoped,P2,,Home / Lead card 'Open corpus' action ('rising' chip),"'Rising' Leads' Open corpus reopens an unbounded all-time search, not the windowed evidence the card computed from",1. Load Home. 2. Take the featured 'capital is rising' card (the FIRST card shown in the carousel by default) — its back face states the ratio is based on '4 recent (7d) vs 3 before (30d)' and cites exactly 3 example articles. 3. Click 'Open corpus ↗'.,"The task's stated invariant is that Open corpus seeds the analysis window with the card's exact evidence set (or at least the same time-bounded window used to compute the statistic), never a generic re-search.","onclick=""openCardCorpusQuery(&quot;capital&quot;, &quot;trend&quot;)"" opens a brand-new tab at ?analyze=capital&tab=trend, and switching to the Articles subtab there shows 102 matching articles spanning 2023-07 through 2026-08 (all-time) — nowhere near the 7 articles (4 recent + 3 prior) that produced the '×4.0' claim, and not scoped to the 37-day window the math table describes. Confirmed via the actual Articles list (opencorpus-articles-subtab.png, '102 Articles', 3 pages). This is a documented, intentional per-producer design choice for keyword/topic cards, but it is the single most-seen card type (default carousel slide) and does not match the exact-set behaviour every other sampled card type now has.","/tmp/oo_evidence/home/opencorpus-articles-subtab.png, /tmp/oo_evidence/home/flipcard-opencorpus-newtab.png",CONSISTENCY,False
home-rate-limit-long-cooldown,P2,PERF,Home / analysis-window search endpoint (/api/articles),"Once triggered, the /api/articles rate limit (429) stays engaged for 4+ minutes with no visible ETA","1. Rapidly cycle the 'Most Recent' tag dropdown through ~15 options in under 6 seconds (or otherwise fire ~15+ /api/articles-backed requests in a short burst). 2. Wait, then issue a single, unrelated, gentle /api/articles request (e.g. reload an analysis window with a different plain-word query, or `curl http://127.0.0.1:8000/api/articles?query=warned&limit=5`).","Even under abuse-triggered rate limiting, a single benign follow-up request after some recovery window should succeed, or the UI should tell the user roughly how long to wait.","The UI shows a generic 'Loading…' plus a bottom-right toast 'The app is busy — retrying shortly…' that never resolves. Confirmed via direct curl (bypassing any client caching) that the SERVER itself keeps returning HTTP 429 for `/api/articles?query=warned&limit=5` continuously across a monitored span exceeding 4 minutes after the triggering burst (verified at t+100s, t+160s, and again at t+220s+, all still 429), while `/api/database/stats` returns 200 throughout — so it is a genuine, sustained, endpoint-specific server-side rate limit, not a stuck client retry loop. This was self-induced by my own aggressive automated testing (not representative of an ordinary user's browsing pace), but the disproportionate, unexplained cooldown length and the lack of any visible retry-after guidance is worth flagging.",home7_out.log / home8_out.log console 429s (76 total across the two scripts); curl 429 vs 200 comparison in this session's shell history; /tmp/oo_evidence/home/recipe-promise-clean2.png (stuck 'Loading…' + busy toast),OPTIMIZATION,False
i18n-library-storage-gap,P2,I18N,"Library tab, French locale",Several Library-overview strings stay in English under the French locale,1. Switch UI language to French (OOI18N.setLang('fr') or the language picker). 2. Open the Library tab. 3. Read the 'Storage footprint' section heading and the three sub-hints under 'Library overview' (Corpus figures / Downloaded / Extrapolated) and the 'Backend ... on disk ...' line under Database.,"With French selected, all chrome strings on the Library tab should be translated (per the standing i18n gate / invariant that untranslated chrome strings are tracked and burned down); most headings on this same panel (Bibliotheque, Base de donnees, Couverture mondiale) ARE translated, setting the expectation for the rest.","'Storage footprint' heading stays in English (siblings 'Bibliotheque'/'Base de donnees'/'Couverture mondiale' are translated). The three library-overview sub-hint labels ('Corpus figures -- measured averages and the current ingestion rate:', 'Downloaded -- the raw, re-downloadable layer:', 'Extrapolated -- AI-derived from your corpus (unreliable, never the trusted index):') render entirely in English. The Database summary line shows 'Backend sqlite ... on disk 6.0 MB ... tous les stockages 6.6 MB' -- 'Backend' and 'on disk' stay English while 'tous les stockages' (all stores) is translated in the very same sentence, confirming a partial-translation gap rather than a whole-page fallback.",/tmp/oo_evidence/library-diagnostics/reverify-5-i18n-fr.png,consistency,True
i18n-untranslated-collect-and-ai-install-blocks,P2,I18N,"Settings > Collect, Settings > AI (French locale)",Entire Collect-panel body/primary button and the AI 'Install Ollama' box stay in raw English under French UI,1. Load app. 2. Run OOI18N.setLang('fr') (or use the language picker). 3. Go to Settings > Collect: read the panel body and the big toggle button. 4. Go to Settings > AI: read the 'Install Ollama' box.,"Per the app-wide i18n design (12 locales, --min 100 gate), user-facing chrome strings should be translated, with only a documented set of un-keyed diagnostics-style panels staying English by design.","Settings > Collect: the subtab heading 'COLLECTE' is translated, but the entire descriptive paragraph and the primary action button 'Collection is OFF — click to turn on' (the single most important control on the subtab) render in raw English. Settings > AI: the surrounding paragraphs are in French, but the whole 'Install Ollama' box (heading 'Install Ollama', both its paragraphs, and the button 'Download & verify the official installer') plus the 'e.g. llama3.2:3b — any tag from ollama.com/library' placeholder are untranslated English, creating a jarring mixed-language panel.","/tmp/oo_evidence/settings/i18n-fr-collect.png, /tmp/oo_evidence/settings/i18n-fr-ai.png",CONSISTENCY,True
imp-fallback-unit-mix,P2,,"Settings -> Data & backup -> Import dialog (#ux-import) results summary, the no-corpus-plan fallback branch of _renderImportSummary()",Import summary can still silently mix file-count and article-count under one unlabeled number,"1. Load http://127.0.0.1:8000/ fresh, navigate to Settings -> Data & backup, open the Import dialog. 2. (Reproduced via the real shipped function rather than a live folder, since I could not assemble a folder containing both large-data blobs and .eml files without a corpus backup: called window._renderImportSummary(host, summaries) directly with summaries=[{title:'Large data', tally:{restored:850, skipped:12}, lines:[...]}, {title:'Newsletters', tally:{stored:640, duplicate:30, empty:2, errors:1}, lines:[...]}] -- exactly the object shapes _uxImRun() builds at app.js ~5821 and ~5828 when a scanned folder offers 'Restore large data' + 'Import newsletters' but no corpus/legacy backup entry. Reproduced twice from fresh page loads with identical output.","Per the app's own stated design principle (the very redesign that fixed the primary/corpus-plan case on 2026-07-20): every number should carry its own unit/method, never silently blend counts of different things.","The headline shows two bare unlabeled numbers -- '1,490' captioned only 'imported' and '42' captioned only 'deduplicated' -- which are the SUM of the large-data files-copied count (850+12) and the newsletter articles-stored count (640+30). No unit is stated anywhere in the headline (unlike the corpus-plan branch, which explicitly labels its headline 'Articles'). The only way to discover these are two different units is to expand the collapsed 'Large data' and 'Newsletters' <details> blocks underneath.","/tmp/oo_evidence/import-export/07-import-summary-tallyonly-mixed-mock.png (contrast with /tmp/oo_evidence/import-export/06-import-summary-fullplan-mock.png, which shows the corrected, properly-labeled corpus-plan case for comparison)",HONESTY,True
imp-i18n-dialog-intros,P2,I18N,"Settings -> Data & backup -> Export/Backup panel intro paragraph, and Import dialog (#ux-import) intro paragraph + 'Continue in background' button",Export/Import dialog explanatory text stays untranslated in French and Arabic,1. Load http://127.0.0.1:8000/ fresh. 2. Switch UI language to French via the app's own OOI18N.setLang('fr') call (the same call the top-bar language menu makes). 3. Navigate to Settings -> Data & backup. 4. Read the panel's intro paragraph under the 'Exporter / Sauvegarder' heading. 5. Open the Import dialog and read its intro paragraph and the 'Continue in background' button. 6. Repeat steps 2-5 with 'ar' (Arabic) instead of 'fr'. Reproduced consistently across both locales.,"All user-facing strings on a surface should translate when the UI language changes, consistent with the surrounding headings/buttons/labels on the same dialogs, which ARE translated (e.g. 'Exporter / Sauvegarder', 'Dossier de destination…', 'Analyser', 'Vérifier').","Three strings remain raw English regardless of locale: the Export/Backup panel's top intro paragraph ('One place to back up everything, at any database size…'), the Import dialog's intro paragraph ('Point at a folder and we'll find what's importable…'), and the 'Continue in background' button — all confirmed unchanged in both fr and ar while everything else around them translated correctly.","/tmp/oo_evidence/import-export/11-settings-data-fr.png, /tmp/oo_evidence/import-export/12-export-dialog-fr.png, /tmp/oo_evidence/import-export/13-import-dialog-fr.png, /tmp/oo_evidence/import-export/14-export-dialog-ar.png, /tmp/oo_evidence/import-export/15-import-dialog-ar.png",CONSISTENCY,True
imp-i18n-partial-mixed-string,P2,I18N;RTL,"Settings -> Data & backup -> legacy 'Restore a legacy backup file' panel, 'What to restore' fieldset checkbox labels","Two restore-checklist labels are half-translated, producing bidi-mixed Arabic/English sentences","1. Load http://127.0.0.1:8000/ fresh, switch UI language to Arabic. 2. Navigate to Settings -> Data & backup, scroll to the legacy 'Restore — merge with a preview' section's 'What to restore' fieldset. 3. Read the 'Local LLM models' and 'Offline maps · Wikipedia dumps' checkbox labels. Reproduced twice (once visible behind an open Import dialog, once with a clean full-page screenshot of the fieldset directly).","A translated label should read as one coherent sentence in the target language (or, if a fragment can't be translated, the whole label should consistently fall back to English) -- not mix scripts/directions mid-sentence.","Each of these two labels translates only its LEADING noun phrase into Arabic ('نماذج LLM المحلية' = 'Local LLM models', 'خرائط دون اتصال · تفريغات ويكيبيديا' = 'Offline maps · Wikipedia dumps') while the trailing explanatory clause stays raw English ('— use Import… at the top' / '— restore these via Import… at the top'), rendered via innerText as: 'use Import… at — the top / نماذج LLM المحلية' and 'restore these via — Import… at the top / خرائط دون اتصال · تفريغات ويكيبيديا'. This reads as a garbled/broken translation rather than a simple missing one, and is worse for a non-English reader than plain English fallback would be.","/tmp/oo_evidence/import-export/16-restore-checklist-ar.png, /tmp/oo_evidence/import-export/15-import-dialog-ar.png",HONESTY,True
ins-i18n-residual-english-strings,P2,I18N;RTL,"Insights (Trends chart-lens toggle, Sources subheading, Map zoom control)",5 Insights chrome strings stay English under Arabic/RTL while siblings translate fully,"1. Load app, click Insights.
2. Switch UI language to Arabic (OOI18N.setLang('ar'), or the permanent language switcher).
3. Inspect the Trends subtab's chart-lens toggle row, the Sources subtab's subheading, and the Map subtab's zoom control row.","Per invariant #15 (one i18n engine driving every UI-language switch) all chrome strings in a switched panel should translate, matching the 9 subtab labels and the panel h2, which DID translate correctly (RTL dir attribute applied, Arabic subtab labels rendered).","Five strings remain the untranslated English source text even with Arabic active: 'Windows', 'Rate slope', 'Small multiples' (the Trends chart-lens toggle buttons), '(co-citation)' (the Sources subheading qualifier), and 'reset' (the Map zoom button).",/tmp/oo_evidence/insights/28-arabic-rtl-insights.png,CONSISTENCY,True
ins-watches-doubleclick-duplicate,P2,,Insights > Watches,Double-clicking 'Add watch' creates two identical duplicate watches,"1. Load app, click Insights -> Watches.
2. Fill Name/Condition/Min articles/Window.
3. Fire two near-simultaneous clicks on 'Add watch' (Promise.all of two page.click calls).
4. Wait ~1.5s and inspect the watch list.","A single watch should result (button disabled while its POST is in flight, or the backend/frontend de-duplicates an identical concurrent create), matching the care the app takes elsewhere against accidental duplicate state.","Two separate, fully identical watch cards appear (same name/condition/threshold/window, distinct entries in the list). The 'Add watch' button has no disabled-during-request guard, and createWatch() performs no check against an already-identical pending/existing watch. Reproduced twice on independent fresh runs (matchingCount: 2 both times).",/tmp/oo_evidence/insights/29-watch-doubleclick.png,STATE-ABUSE,False
ins-watches-edit-stacked-prompts,P2,,Insights > Watches (Edit),"Editing a watch pops 3 sequential native prompt()s, none pre-filled with the current value","1. Create a watch with a specific condition/threshold/window.
2. Click 'Edit' on its card.","Some visibility of the watch's current values before editing (inline fields or pre-filled prompts), consistent with how the rest of the panel shows state before acting on it.","Three separate native prompt() dialogs fire in sequence ('New condition ... leave blank to keep:', 'Min articles to fire (leave blank to keep):', 'Window in days (leave blank to keep):'), each with an EMPTY defaultValue (confirmed programmatically: all three dialogs' defaultValue was ''), not the watch's actual current condition/threshold/window. A user must already remember the current values or cancel out and re-check the card first.",/tmp/oo_evidence/insights/31-edit-watch-prompts.png,FIRST-USER,False
insights-keyword-stat-line-hardcoded,P2,I18N,Insights — Explore keyword-engine stat line,The 'N articles indexed' / 'N to index' status line is hardcoded English text glued to numbers,"1. Load http://127.0.0.1:8000/ fresh, switch to 'ar' or 'fr'. 2. Open Insights -> Explore. 3. Read the summary line above the search box ('755 · keywords (3 entities) · 13,959 · articles indexed 489/490 · to index 1').","All unit words in a stat line should be translated, matching the surrounding translated labels (keywords/entities are already keyed here).",' articles indexed' and ' to index' render in English on every locale -- confirmed in source: app.js:10444 `articles indexed` and :10456/:10485 `to index` are literal string concatenations with no `t()` call.,"/tmp/oo_evidence/locales-rtl/ar-insights.png; /tmp/pw_check/locale_rtl_results.json (ar_insights_english_hits, fr_insights_english_hits)",CONSISTENCY,False
lead-body-caveat-untranslated,P2,I18N,Home — Lead card body sentence + caveat line,Lead card explanatory sentence and its caveat line are never translated in any locale,"1. Load http://127.0.0.1:8000/ fresh, switch to 'ar' (or 'fr'), reload the page so the title itself does translate (works around the frozen-render bug above). 2. Flip open any Lead card (click it). 3. Read the sentence under the title ('Mentions of “bank” are running ~4.0x the prior-period rate...') and the orange caveat line below it ('A rising count reflects your source set...').","Per invariant #23 (caveats visible by default, translated per informed-consent-by-layering) the summary sentence and the card-caveat text should render in the active UI language, the same way the card title does after S4.5's tf() mechanism.","Both remain in plain English on every locale, even in the one state (after a full reload) where the title itself correctly renders in Arabic -- confirmed on ~20 distinct Lead cards across the Home feed in both ar and fr.","/tmp/oo_evidence/locales-rtl/ar-home-cardtitle-zoom.png; /tmp/pw_check/locale_rtl_results.json (ar_home_english_hits / fr_home_english_hits, 32/39 hits)",HONESTY,True
leads-carousel-ignores-reduced-motion,P2,A11Y,Home 'Leads to look at' carousel,The auto-rotating Leads carousel keeps auto-advancing under prefers-reduced-motion: reduce; the pause control isn't engaged by default,"1. page.emulateMedia({ reducedMotion: 'reduce' }) then load Home tab.
2. Record the active card's heading text (e.g. '""capital"" is rising').
3. Wait 6 seconds.
4. Re-read the active card's heading text; also read the pause button's aria-pressed state.","The ledger documents this carousel as 'WCAG-pausable' with user control (invariant-adjacent design in the S4.3 shipped entry); best practice for prefers-reduced-motion is that auto-advancing content should default to paused (or the rotation should stop) when the user has expressed a motion-sensitivity preference, with the pause control simply confirming/toggling that state.","The card content changed from '""capital"" is rising' to '""bank"" is rising' within 6 seconds even with reduced-motion emulated; the Pause button reports aria-pressed=""false"" (i.e., not paused) by default. Reproduced twice with the same transition.","console output of audit_3b_carousel_motion.js (BEFORE/AFTER_6S text differs, PAUSE_BTN aria-pressed:false), run twice with identical results",HONESTY / A11Y (a stated user preference for reduced motion is not honored by default),False
llm-triage-airplane-mode-off-required-for-local-inference,P2,,Settings → Data & backup → Diagnostics (Keyword triage panel) + analysis-window keyword-translation toast,Local-only Ollama features' own UI copy says they require airplane mode off,"1. Open Settings → Data & backup, scroll to 'Keyword triage -- real run (Section 8)' and read its hint text.
2. Separately, open an analysis window's Keywords subtab and trigger the tentative-translation fallback while Ollama/network is unavailable, and read the resulting toast.","A feature explicitly described as sending data 'to a local Ollama model' is pure loopback inference with no egress, so it should work identically online or offline; only actions that egress over clearnet via the separate Ollama process (model pull/remove) should require airplane mode to be off.","The keyword-triage panel's hint reads: 'Sends your corpus's top keywords, in bounded batches, to a local Ollama model ... Requires Ollama running with the model already pulled (airplane mode off).' The keyword-translation fallback shows the toast 'Local AI is offline — start Ollama (and turn airplane mode off) for tentative translations.' Both explicitly document that a supposedly loopback-only inference call currently depends on airplane mode being off, confirming the same blanket kill-switch gate is applied to generation as to pull/remove. [MERGE NOTE: Independently rediscovered by 2 test groups (chrome-global and import-export runs). Consolidated from 2 raw reports.]",/tmp/oo_evidence/worldmap-gov-agenda/settings-data-keyword-triage-airplane-copy.png,HONESTY,True
mkt-003-compare-feature-unreachable,P2,,Indices board / Commodities board (Families view),The multi-select 'Compare' overlay is implemented but unreachable from the shipped UI,"1. Navigate to Indices. 2. Inspect #idx-viewtoggle: it is always emptied and hidden (getComputedStyle display:none), so there is no Cards/Families switch anywhere. 3. Search the rendered Families board for any '+ Compare' control on an individual index/commodity - there is none; the only place such a control is generated (idxCard(), inside the now-unreachable Cards-view render branch) never executes.",A user should be able to hand-pick two or more specific series and open a multi-series comparison overlay (the feature this task brief describes and the app's own family-chart caveat implies exists as a distinct capability).,"Since Families became the sole reachable view (the Cards/Families toggle was deliberately dropped in a later revamp), the only UI affordance that ever adds a symbol to the internal `_idxCompare` set (the '+ Compare' button rendered inside idxCard()) is dead code that never renders. The family view's own enlarge button opens the identical underlying scale dialog, but always over the WHOLE pre-grouped category (e.g. every 'Custom' commodity together), never a user-chosen arbitrary subset. Commodities never had a per-item compare affordance at all. So the documented pick-your-own-series compare capability no longer exists in the running app on either board.",/tmp/oo_evidence/markets/indices-initial.png,CONSISTENCY,False
mkt-004-feed-verdicts-never-shown,P2,,Indices board / Commodities board,Per-feed honest failure verdicts have no live path to the UI on either board,1. Navigate to Indices; inspect #idx-verdicts (always empty innerHTML). 2. Navigate to Commodities; inspect #mkt-verdicts (always empty innerHTML). 3. Trace the client source: the only function that ever writes into either element (_renderFeedVerdicts) is called exclusively from loadIndicesData()/loadMarketData()/retryFailedFeeds(). 4. Search index.html for any button invoking loadIndicesData()/loadMarketData(): none exist - the manual Load/Refresh buttons that used to call them were intentionally removed when background auto-import shipped.,"A failing official feed (robots-blocked, dead series, transport-refused, etc.) should surface somewhere on these boards so 'not every feed silently just works' holds, once the background scheduler's auto-import runs online.","_renderFeedVerdicts() is orphaned: its only two entry points are UI-unreachable, and the background auto-import path (scheduler -> import_due_feeds) never calls it either. So on this build a feed can fail (or simply never populate) forever without any live UI signal, even though the failure-rendering code itself is intact and unit-correct.",/tmp/oo_evidence/markets/indices-initial.png,HONESTY,False
