domain,reason
sasjournal.org,not_journalism:academic
zetabooks.com,not_journalism:academic
publichealthinafrica.org,not_journalism:academic
losquaderno.net,not_journalism:academic
losguardo.net,not_journalism:academic
nuovogruppoentomologicotoscano.it,not_journalism:institution
phenomenologylab.eu,not_journalism:other
societabotanicaitaliana.it,not_journalism:institution
forumeditrice.it,not_journalism:academic
aib.it,not_journalism:institution
rivistauniversitas.it,not_journalism:academic
pianetabasket.com,not_journalism:personal-blog
ilmeteo.net,not_journalism:other
anteremedizioni.it,not_journalism:academic
radiosavonasound.it,not_journalism:other
radiofreccia.it,not_journalism:broadcaster
radiolina.it,not_journalism:broadcaster
rivoluzione.red,not_journalism:other
forperlav.unibg.it,not_journalism:academic
ricerchedisconfine.info,not_journalism:academic
psicologiperipopoli.it,not_journalism:institution
estetica.revues.org,not_journalism:academic
robadadonne.it,not_journalism:magazine
accademiadegliottusi.it,not_journalism:institution
spinoza.it,not_journalism:personal-blog
teleradiopace.tv,not_journalism:religious
bolognalawreview.unibo.it,not_journalism:academic
messaggeriescacchistiche.it,not_journalism:magazine
zmj.unibo.it,not_journalism:academic
fm21.net,not_journalism:broadcaster
fm791.net,not_journalism:broadcaster
kazusafm.net,not_journalism:broadcaster
lucky-ibaraki.com,not_journalism:broadcaster
komae.fm,not_journalism:broadcaster
fm-one.net,not_journalism:broadcaster
fmito.com,not_journalism:broadcaster
webtsc.com,not_journalism:broadcaster
academicjournals.org,not_journalism:academic
htvafrica.com,not_journalism:other
pap-magazine.com,not_journalism:magazine
monthlypeople.com,not_journalism:magazine
yourkorea.life,not_journalism:personal-blog
marinatv.me,not_journalism:other
turkistan.tv,not_journalism:broadcaster
digitalcommons.bau.edu.lb,not_journalism:academic
cnrs.edu.lb,not_journalism:institution
noursat.tv,not_journalism:religious
wameedalfikr.com,not_journalism:academic
femmesmagazine.lu,not_journalism:magazine
femmesdumaroc.com,not_journalism:magazine
luxeradio.ma,not_journalism:broadcaster
alteridades.izt.uam.mx,not_journalism:academic
alhe.mora.edu.mx,not_journalism:academic
comunicacionysociedad.cucsh.udg.mx,not_journalism:academic
convergencia.uaemex.mx,not_journalism:academic
critica.filosoficas.unam.mx,not_journalism:academic
denarius.izt.uam.mx,not_journalism:academic
dilemascontemporaneoseducacionpoliticayvalores.com,not_journalism:academic
espiral.cucsh.udg.mx,not_journalism:academic
nahuatl.historicas.unam.mx,not_journalism:academic
moderna.historicas.unam.mx,not_journalism:academic
novohispana.historicas.unam.mx,not_journalism:academic
libros.inecol.mx,not_journalism:academic
gaceta.unam.mx,not_journalism:institution
revistahorizonte.ujat.mx,not_journalism:academic
internaciones.cucsh.udg.mx,not_journalism:academic
rev-ib.unam.mx,not_journalism:academic
jmcs.org.mx,not_journalism:academic
kehuelga.net,not_journalism:broadcaster
liminar.cesmeca.mx,not_journalism:academic
linguisticamexicana-amla.colmex.mx,not_journalism:academic
polibotanica.mx,not_journalism:academic
uson.mx,not_journalism:institution
revistafiguras.acatlan.unam.mx,not_journalism:academic
revistaredca.uaemex.mx,not_journalism:academic
iuscomitialis.uaemex.mx,not_journalism:academic
cienciasadmvastyp.uat.edu.mx,not_journalism:academic
estudiosdepazyconflictos.com,not_journalism:academic
rnee.umich.mx,not_journalism:academic
radioeducacion.edu.mx,not_journalism:broadcaster
recibe.cucei.udg.mx,not_journalism:academic
chihuahua.gob.mx,not_journalism:institution
resu.anuies.mx,not_journalism:academic
revistapcc.uat.edu.mx,not_journalism:academic
revista.unam.mx,not_journalism:academic
cimexus.umich.mx,not_journalism:academic
revista.ib.unam.mx,not_journalism:academic
comie.org.mx,not_journalism:academic
cienciaspecuarias.inifap.gob.mx,not_journalism:academic
secuencia.mora.edu.mx,not_journalism:academic
terradigitalis.unam.mx,not_journalism:academic
tip.zaragoza.unam.mx,not_journalism:academic
cemca.org.mx,not_journalism:institution
elfonografo.mx,not_journalism:other
kebuena.com.mx,not_journalism:other
laz.mx,not_journalism:other
91x.com,not_journalism:other
alfaenlinea.com,not_journalism:other
ort.com.mx,not_journalism:other
xhgts.com,not_journalism:other
power98jams.com,not_journalism:other
1045radiolatina.com,not_journalism:other
magic925.com,not_journalism:other
udgtv.com,not_journalism:institution
ajue.uitm.edu.my,not_journalism:academic
astrogempak.com.my,not_journalism:other
jortho.org,not_journalism:academic
azojete.com.ng,not_journalism:academic
bauchistate.gov.ng,not_journalism:institution
bellanaija.com,not_journalism:other
brands.ng,not_journalism:trade-or-corporate
tlccrm.org,not_journalism:religious
emmanuel.tv,not_journalism:religious
nigradio.com,not_journalism:aggregator
kaftan.tv,not_journalism:other
unilorin.edu.ng,not_journalism:institution
alhikmahuniversity.edu.ng,not_journalism:institution
smooth981.fm,not_journalism:other
aott.org.tr,not_journalism:academic
madonnauniversity.edu.ng,not_journalism:institution
jfde.eu,not_journalism:academic
ojs.eahil.eu,not_journalism:academic
eahil.eu,not_journalism:institution
natuurmonumenten.nl,not_journalism:institution
radiomaria.nl,not_journalism:religious
tidsskriftetbarn.no,not_journalism:academic
nordicliteracy.net,not_journalism:academic
heritageetal.blogspot.com,not_journalism:personal-blog
iheartcountry.co.nz,not_journalism:aggregator
jofdl.nz,not_journalism:academic
nzjmath.org,not_journalism:academic
pacificdynamics.nz,not_journalism:academic
radioactive.fm,not_journalism:broadcaster
pacificarchaeology.org,not_journalism:academic
hauraki.co.nz,not_journalism:broadcaster
retrohitradio.co.nz,not_journalism:broadcaster
waihekeradio.org.nz,not_journalism:broadcaster
bifea.revues.org,not_journalism:academic
huajsapata.unap.edu.pe,not_journalism:academic
horizontemedico.usmp.edu.pe,not_journalism:academic
letras.unmsm.edu.pe,not_journalism:institution
ondacero.com.pe,not_journalism:trade-or-corporate
radioondaazul.com,not_journalism:religious
radiopanamericana.com,not_journalism:trade-or-corporate
oxigeno.com.pe,not_journalism:trade-or-corporate
semestreeconomico.unap.edu.pe,not_journalism:academic
studio92.com,not_journalism:trade-or-corporate
philippinerevolution.nu,not_journalism:other
y101fm.com,not_journalism:other
boracaybeachradio.com,not_journalism:trade-or-corporate
963wrock.com,not_journalism:trade-or-corporate
uz.edu.ph,not_journalism:institution
asean-endocrinejournal.org,not_journalism:academic
veritasph.net,not_journalism:religious
jilworldwide.org,not_journalism:religious
geokahani.tv,not_journalism:trade-or-corporate
gjms.com.pk,not_journalism:academic
humsitaray.tv,not_journalism:trade-or-corporate
kiet.edu.pk,not_journalism:institution
ptice.si,not_journalism:institution
ane.pl,not_journalism:academic
aiep.pensoft.net,not_journalism:academic
dspace.uni.lodz.pl,not_journalism:academic
viamedica.pl,not_journalism:academic
bjdm.eu,not_journalism:institution
ustarch.sav.sk,not_journalism:institution
foliamedica.bg,not_journalism:academic
pau.saske.sk,not_journalism:institution
ifzz.pl,not_journalism:institution
sgh.waw.pl,not_journalism:institution
iale.cz,not_journalism:institution
not.pl,not_journalism:institution
lartis.sk,not_journalism:academic
scb.se,not_journalism:institution
opuscula.agh.edu.pl,not_journalism:academic
inp.pan.pl,not_journalism:institution
amu.edu.pl,not_journalism:institution
ujot.fm,not_journalism:broadcaster
mojestrone.com,low_confidence
rc.fm,low_confidence
slh.edu.pl,not_journalism:other
rj.ptuk.edu.ps,not_journalism:academic
cei.iscte-iul.pt,not_journalism:academic
casa-e-cozinha.pt,not_journalism:broadcaster
convergencias.ipcb.pt,not_journalism:academic
ecclesia.pt,not_journalism:religious
eces.revues.org,not_journalism:academic
eduser.ipb.pt,not_journalism:academic
brown.edu,not_journalism:institution
labcom.pt,not_journalism:academic
ec.ubi.pt,not_journalism:academic
observare.autonoma.pt,not_journalism:academic
etenjournal.com,not_journalism:academic
kuriakos-tv.com,not_journalism:religious
leak.pt,not_journalism:personal-blog
fcsh.unl.pt,not_journalism:institution
ipv.pt,not_journalism:institution
nortelitoral.tv,not_journalism:broadcaster
tempo.pt,not_journalism:other
rccs.revues.org,not_journalism:academic
revista.farmacoterapia.pt,not_journalism:academic
oxigenio.fm,not_journalism:broadcaster
radarlisboa.fm,not_journalism:broadcaster
estesl.ipl.pt,not_journalism:institution
sportztv.shop,not_journalism:other
journalengineering.fe.up.pt,not_journalism:academic
aos.ro,not_journalism:academic
afrjournal.org,not_journalism:academic
ecoforumjournal.ro,not_journalism:academic
management.ase.ro,not_journalism:institution
ijmd.ro,not_journalism:academic
drept.ase.ro,not_journalism:academic
stec.univ-ovidius.ro,not_journalism:academic
rejournal.eu,not_journalism:academic
sserr.ro,not_journalism:academic
digitalcommons.usf.edu,not_journalism:academic
sceco.ub.ro,not_journalism:academic
subtbiol.pensoft.net,not_journalism:academic
trinitas.tv,not_journalism:religious
serbiosoc.org.rs,not_journalism:academic
aonehiphop.ru,not_journalism:other
actabiomedica.ru,not_journalism:academic
evrazstep.ru,not_journalism:academic
bober.ru,not_journalism:other
bricslawjournal.com,not_journalism:academic
vestnik.kemsu.ru,not_journalism:academic
bulletin.ssmu.ru,not_journalism:academic
consilium.orscience.ru,not_journalism:academic
corpusmundi.com,not_journalism:academic
crimeanreview.ru,not_journalism:academic
culturalanthropologyandethnosemiotics.wordpress.com,not_journalism:academic
detinf.elpub.ru,not_journalism:academic
epidemvac.ru,not_journalism:academic
ges.rgo.ru,not_journalism:academic
gorodbryansk.info,not_journalism:other
gt.crust.irk.ru,not_journalism:academic
geors.ru,not_journalism:academic
gynecology.orscience.ru,not_journalism:academic
havatamk.ru,not_journalism:religious
rpmj.ru,not_journalism:academic
jfs.today,not_journalism:academic
kinopokaz.tv,not_journalism:personal-blog
bloodjournal.ru,not_journalism:academic
ice-snow.igras.ru,not_journalism:academic
litrossia.ru,not_journalism:magazine
mimmun.ru,not_journalism:academic
vair-journal.com,not_journalism:academic
mir-nayka.com,not_journalism:academic
jnmp.ru,not_journalism:academic
edscience.ru,not_journalism:academic
reanimatology.com,not_journalism:academic
ophthalmojournal.com,not_journalism:academic
zelenyikot.com,not_journalism:personal-blog
xn----dtbhkbdbj7ckase1p.xn--p1ai,not_journalism:institution
ilizarov-journal.com,not_journalism:academic
omet-endojournals.ru,not_journalism:academic
openedu.rea.ru,not_journalism:academic
vegetables.su,not_journalism:academic
plantprotect.ru,not_journalism:academic
pravoslavie.ru,not_journalism:religious
enforcement.omsu.ru,not_journalism:academic
postsovietarea.com,not_journalism:academic
geology-mgri.ru,not_journalism:academic
projectbaikal.com,not_journalism:academic
inbalashikha.ru,not_journalism:aggregator
inklincity.ru,not_journalism:aggregator
vestnykeps.ru,not_journalism:academic
inegorievsk.ru,not_journalism:aggregator
inkrasnogorsk.ru,not_journalism:aggregator
inlubertsy.ru,not_journalism:aggregator
in-dmitrov.ru,not_journalism:aggregator
zhiznzemli.ru,not_journalism:academic
mongoloved.kigiran.com,not_journalism:academic
vestnik.sibadi.org,not_journalism:academic
churchhistory.elpub.ru,not_journalism:academic
rujec.org,not_journalism:academic
uimjournal.com,not_journalism:academic
sociologica.hse.ru,not_journalism:academic
spastv.ru,not_journalism:religious
tdktv.com,not_journalism:other
t-s.today,not_journalism:academic
vestnik.dgtu.ru,not_journalism:academic
vestnikdv.ru,not_journalism:academic
journal.transpl.ru,not_journalism:academic
goldhorde.ru,not_journalism:academic
ecodag.elpub.ru,not_journalism:academic
journal.niidi.ru,not_journalism:academic
cultureunbound.ep.liu.se,not_journalism:academic
rela.ep.liu.se,not_journalism:academic
ijal.se,not_journalism:academic
njvet.ep.liu.se,not_journalism:academic
singteltv.com.sg,not_journalism:other
actaludologica.com,not_journalism:academic
sopsr.sk,not_journalism:institution
klemens.sav.sk,not_journalism:academic
mlar.sk,not_journalism:academic
organonf.com,not_journalism:academic
jmbfs.org,not_journalism:academic
office2.jmbfs.org,not_journalism:academic
spafajournal.org,not_journalism:academic
workpointtv.com,not_journalism:broadcaster
jaridatelfejr.com,not_journalism:other
artitv.tv,not_journalism:other
estranova.com,not_journalism:other
eurjrheumatol.org,not_journalism:academic
fashionone.com.tr,not_journalism:other
ijcer.net,not_journalism:academic
ijate.net,not_journalism:other
ijpes.com,not_journalism:academic
iojet.org,not_journalism:academic
journalofomepturkey.org,not_journalism:academic
jital.org,not_journalism:academic
jmood.org,not_journalism:other
numberone.com.tr,not_journalism:broadcaster
pusula-app.com,not_journalism:trade-or-corporate
jineolojidergisi.com,not_journalism:academic
eajm.org,not_journalism:academic
journals.tubitak.gov.tr,not_journalism:academic
advancedotology.org,not_journalism:academic
turkishjic.org,not_journalism:academic
tubitak.gov.tr,not_journalism:institution
vetzoosci.com,not_journalism:academic
biomedicinej.com,not_journalism:academic
jfda-online.com,not_journalism:academic
tsbp.tgb.org.tw,not_journalism:magazine
nbuv.gov.ua,not_journalism:institution
commons.com.ua,not_journalism:academic
eehb.dspu.edu.ua,not_journalism:academic
icmp.lviv.ua,not_journalism:institution
kyivtoulouse.univ.kiev.ua,not_journalism:academic
jeej.wunu.edu.ua,not_journalism:academic
lux.fm,not_journalism:aggregator
elc.kpi.ua,not_journalism:academic
otp-journal.com.ua,not_journalism:academic
vntu.edu.ua,not_journalism:institution
poradnica.com.ua,not_journalism:other
mtv.pics,not_journalism:other
library.kpi.kharkov.ua,not_journalism:institution
historypages.kpi.ua,not_journalism:academic
skhodoznavstvo.org.ua,not_journalism:academic
viticulture-winemaking.org.ua,not_journalism:academic
ojs.akademperiodyka.org.ua,not_journalism:academic
zmj.zsmu.edu.ua,not_journalism:academic
ite.kspu.edu,not_journalism:academic
powerfm.co.ug,not_journalism:religious
ntv.co.ug,low_confidence
agrocienciauruguay.uy,not_journalism:academic
revista.psico.edu.uy,not_journalism:academic
cienciassociales.edu.uy,not_journalism:academic
interciencia.net,not_journalism:academic
saber.ucv.ve,not_journalism:academic
africaninvertebrates.pensoft.net,not_journalism:academic
actacommercii.co.za,not_journalism:academic
ajod.org,not_journalism:academic
phcfm.org,not_journalism:academic
bushradio.wordpress.com,not_journalism:personal-blog
curationis.org.za,not_journalism:academic
cleanairjournal.org.za,not_journalism:academic
impactradio.co.za,not_journalism:religious
indieskriflig.org.za,not_journalism:academic
inluceverbi.org.za,not_journalism:academic
jefjournal.org.za,not_journalism:academic
jtscm.co.za,not_journalism:academic
jamba.org.za,not_journalism:academic
koedoe.co.za,not_journalism:academic
literator.org.za,not_journalism:academic
pythagoras.org.za,not_journalism:academic
rw.org.za,not_journalism:academic
sajip.co.za,not_journalism:academic
sanews.gov.za,not_journalism:institution
sajems.org,not_journalism:academic
sajhrm.co.za,not_journalism:academic
sajie.journals.ac.za,not_journalism:academic
sajim.co.za,not_journalism:academic
sajlis.journals.ac.za,not_journalism:academic
sajp.co.za,not_journalism:academic
sahumanities.org,not_journalism:academic
sajhivmed.org.za,not_journalism:academic
sanbi.org,not_journalism:institution
td-sa.net,not_journalism:academic
thejournal.org.za,not_journalism:academic
sajs.co.za,not_journalism:academic
zigzag.co.za,not_journalism:magazine
ve.org.za,not_journalism:academic
